submitter_analysis_id	fileName	fileSize	fileMd5sum	fileType	fileAccess	dataType
analysis_20G_001	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_001	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_002	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_002	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_003	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_003	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_004	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_004	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_005	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_005	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_006	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_006	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_007	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
analysis_20G_007	HG002_GM24385.20G.cram.crai	9899845	b61e451165c2abc1d5a0ddb2d753b90f	CRAI	controlled	Aligned Reads Index
analysis_20G_008	HG002_GM24385.20G.cram	20826543628	dc65af43241be4c4a41379a3e6ec90ea	CRAM	controlled	Aligned Reads
