submitter_workflow_id	submitter_analysis_id	workflow_name	workflow_version	workflow_url
WF_20G_001	analysis_20G_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_002	analysis_20G_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_003	analysis_20G_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_004	analysis_20G_004	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_005	analysis_20G_005	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_006	analysis_20G_006	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_007	analysis_20G_007	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_008	analysis_20G_008	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_009	analysis_20G_009	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_010	analysis_20G_010	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_011	analysis_20G_011	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_012	analysis_20G_012	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_013	analysis_20G_013	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_014	analysis_20G_014	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_015	analysis_20G_015	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_016	analysis_20G_016	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_017	analysis_20G_017	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_018	analysis_20G_018	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_019	analysis_20G_019	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_20G_020	analysis_20G_020	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_001	analysis_39G_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_002	analysis_39G_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_003	analysis_39G_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_004	analysis_39G_004	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_005	analysis_39G_005	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_006	analysis_39G_006	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_007	analysis_39G_007	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_008	analysis_39G_008	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_009	analysis_39G_009	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_010	analysis_39G_010	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_011	analysis_39G_011	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_012	analysis_39G_012	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_013	analysis_39G_013	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_014	analysis_39G_014	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_39G_015	analysis_39G_015	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_001	analysis_97G_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_002	analysis_97G_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_003	analysis_97G_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_004	analysis_97G_004	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_005	analysis_97G_005	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_006	analysis_97G_006	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_007	analysis_97G_007	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_008	analysis_97G_008	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_009	analysis_97G_009	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_97G_010	analysis_97G_010	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_194G_001	analysis_194G_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_194G_002	analysis_194G_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_194G_003	analysis_194G_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_194G_004	analysis_194G_004	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_194G_005	analysis_194G_005	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_388G_001	analysis_388G_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_388G_002	analysis_388G_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_388G_003	analysis_388G_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
