submitter_analysis_id	fileName	fileSize	fileMd5sum	fileType	fileAccess	dataType
analysis_024	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_025	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_006	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_007	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_008	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_009	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_010	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_011	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_012	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_013	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_014	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_015	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_016	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_017	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_018	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_019	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_020	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_021	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_022	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned reads
analysis_023	test_rg_3.v2.bam	14911	178f97f7b1ca8bfc28fd5586bdd56799	BAM	controlled	Aligned readsq
