submitter_workflow_id	submitter_analysis_id	workflow_name	workflow_version	workflow_url
WF_001	analysis_001	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_002	analysis_002	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_003	analysis_003	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_004	analysis_024	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_005	analysis_025	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_006	analysis_006	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_007	analysis_007	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_008	analysis_008	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_009	analysis_009	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_010	analysis_010	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_011	analysis_011	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_012	analysis_012	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_013	analysis_013	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_014	analysis_014	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_015	analysis_015	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_016	analysis_016	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_017	analysis_017	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_018	analysis_018	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_019	analysis_019	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_020	analysis_020	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_021	analysis_021	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_022	analysis_022	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
WF_023	analysis_023	molecular-data-submission-workflow	1.0.0	https://github.com/Pan-Canadian-Genome-Library/molecular-data-submission-workflow
